Unnamed: 0,p0q0
0,-0.4715007472181867
1,0.21872415515128196
2,0.2980763731557978
3,0.11903442085408855
4,-0.4619783720993347
5,-0.001922622233138327
6,-0.0448417860637953
7,0.001984108124148065
8,-0.44324252616965154
9,-0.008522451787172258
10,-0.0077920180511164006
11,-0.005426577017018985
12,-0.48274187265879576
13,-0.13324219007483862
14,-0.7266705597559842
15,0.0161735199879125
16,-0.3978512902382114
17,-0.005935725223281452
18,-0.16032615164889918
19,0.0003455838300219227
20,-0.45843803613973577
21,-0.005935725223281452
22,-0.05203835369422549
23,0.003364700908175422
24,-0.3701850046180333
25,-0.392565786203793
26,-0.020118309643883947
27,0.0013493123505270432
28,-0.6191243707226732
29,-0.4608282563630439
30,-0.0029817198691226565
31,0.013764545479528323
32,-0.4619783720993347
33,0.000554726132804717
34,-0.023371182841756877
35,0.0003455838300219227
36,-0.43863669335241084
37,-0.4035396605080912
38,-0.20615568333844436
39,0.016592495204786673
40,-0.6392750914312835
41,-0.006147348937332708
42,-0.13442488740215808
43,0.00275143464527261
44,0.022503299062211823
45,-1.030490939007759
46,0.0026243608593894407
47,-1.025174440553453
48,0.05416903204222123
49,-1.009273123130363
50,0.03227706844333866
51,-1.0268974235701016
52,0.0034838846002891444
53,-1.0287598573261327
54,-0.1069524146508023
55,-1.0192422291193743
56,-0.22699371259100687
57,-1.0280267343970522
58,-1.0399212188765183
59,-0.2885135484229764
60,-1.0672977911397616
61,-0.9993972184925468
62,-0.25577574798584735
63,-0.9594996908038489
64,-0.9977836398426518
65,-0.024009542689942265
66,-1.026789989660184
67,0.09851262184034226
68,-1.005587310629224
69,-0.16749451424227502
70,-1.087032679722494
71,-1.0042939899066852
72,0.005450666601024778
73,-1.0247374524249224
74,0.005617296846821773
75,-1.0089210434952207
76,-0.2264405708681103
77,-1.0503586798027484
78,0.11615257757567932
79,-0.9977836398426518
80,0.24372689197229036
81,-1.06233070112172
82,-0.007168055878157276
83,-1.2552349096108344
84,0.1082136014127748
85,-1.0043034377261044
86,0.028161829222032253
87,-0.9917612461217402
88,-0.016033473805574516
89,-1.0289736517499897
90,0.0470957549143769
91,-1.0093120885141218
92,-0.020190844971399002
93,-1.013061881876279
94,0.09115488276725259
95,-0.9970293963951669
96,-0.030425380232113497
97,-1.0177897020411777
98,-0.00011479466452968268
99,-1.000026722397326
100,0.05692362622649583
101,-1.0180504266674255
102,0.7282077051412301
103,0.034251476020411786
104,0.016745665547130528
105,0.014303010308417186
106,0.010737628089842133
107,0.06948876319979647
108,-0.47736989936315055
109,-0.4035396605080912
110,-0.0206684389890448
111,-0.0029966318317953267
112,-0.6392750914312835
113,-0.1410703761450236
114,-0.01821061785390654
115,0.0018788091728758616
116,-0.6146864876875888
117,0.0060290352140555115
118,-0.011234474331214273
119,0.0032816960425741115
120,-0.536442665962209
121,-0.1410703761450236
122,-0.11223656288249728
123,0.004243679154068758
124,-0.02886400678983847
125,0.3007858215748236
126,0.012002322588717362
127,0.04701296867128235
128,0.006942298161131788
129,0.018383137626390322
130,0.07661977738184689
131,0.026999906290424036
132,-0.025475359650716456
133,0.027277466387900517
134,0.06577424269076104
135,-0.0007504503806821106
136,0.004919491343521543
137,-0.001171125286681729
138,0.02746830734113459
139,-0.008298130742961263
140,0.019994036569023876
141,0.0719152039042541
142,0.0712828849002598
143,0.00362714406422171
144,-1.0549041670993624
145,1.2125813888736694
146,0.02685011701044715
147,-1.0009209536072596
148,1.3219960773121322
149,-0.0049159460421996926
150,-1.0086319016117606
151,1.215350227669628
152,-0.008203141405356718
153,-1.0035708069698863
154,0.9188411668975967
155,0.0026686116170040464
156,-1.094689883964417
157,0.9146537238855892
158,0.009504414522076843
159,-1.0402198727135321
160,1.2998812031744755
161,-0.008245863964514655
162,-1.1017106428459265
163,0.9768697726556645
164,-0.003175516101066478
165,-1.1850131298833126
166,1.213601804719243
167,-0.008245863964514655
168,-1.185781269892228
169,1.7537143113752798
170,-0.009138854176523381
171,-1.2165251993703485
172,0.9723044591771703
173,-0.003175516101066478
174,-1.0787218424260026
175,1.3516807787955933
176,0.0018776278569916371
177,-1.003211951851025
178,0.983343459864507
179,0.03190328244841112
180,-0.9935060650174385
181,0.32215522022034193
182,-0.25944478357325806
183,-0.003175516101066478
184,-1.037160004955048
185,1.3602055150411303
186,-0.0027197471345452584
187,-1.0215006269843272
188,0.9785149233338544
189,-0.0021728332963313335
190,-1.0059918148024387
191,0.9279692727158029
192,-0.004806383131647607
193,-1.0016901208843016
194,1.3368232301690277
195,-0.9993972184925468
196,-0.3455013441173236
197,-0.4804868657527912
198,-0.9947464483639124
199,-0.49939604200922716
200,-0.10833242605345461
201,-1.0100217775784195
202,-0.3283619189915221
203,-0.03335376313177463
204,-1.045608984300145
205,-0.48309331927902477
206,0.10416843117528529
207,-1.0367553335263295
208,-0.4494372421450876
209,-0.4479276135957697
210,-1.0723065931111648
211,-0.16728002665122332
212,-0.3761466568973937
213,0.016111266724994522
214,0.5727307734767457
215,0.049198470780627446
216,-1.1199916338624227
217,1.9978720247516577
218,0.7375056663962916
219,0.27786357541278406
220,-1.1568506898131012
221,2.988628300621393
222,0.5243492148850741
223,0.18686353262970457
224,-0.9834986312310683
225,2.9478158569722765
226,0.46097732956810944
227,0.0012867330910957264
228,-1.1852845800719898
229,2.2749025955859565
230,0.9613980898892187
231,0.0012867330910957264
232,-1.1082313075114136
233,2.9085024803772868
234,0.46891864544361894
235,0.1397969904970786
236,-1.0361416620352273
237,2.4040180494832697
238,0.941242773795512
239,0.0827235382792999
240,-1.0206399722864212
241,2.858590865660311
242,0.21705336547445242
243,0.0004935820114901901
244,-1.011591190677752
245,2.681328436972244
246,0.6602739573656216
247,0.1696014777447239
248,-1.085171688903035
249,-0.01643272678134977
250,0.8413379334951436
251,0.008087942119860969
252,-0.9853205286859783
253,2.4629410426931173
254,0.5193230090602903
255,-0.02473616109939414
256,-1.1140606287023864
257,2.990315426449733
258,0.7182681078091271
259,0.4532051499854184
260,-0.5125676009289926
261,2.8644852148602453
262,0.6713170619149018
263,0.023975391662339973
264,-0.19555083320114974
265,0.9813798712840942
266,-0.9949414900351279
267,-0.008617286763207943
268,-1.856285308228518
269,0.9983548636227866
270,-1.7438612223363883
271,0.19474449450824594
272,-1.003964582945887
273,0.025371218018168662
274,-0.003742572452562598
275,-0.019016340665597653
276,-1.0849925688413329
277,-0.0007200329214605006
278,0.02860837066626587
279,-0.001303681806117396
280,-0.9973154665239754
281,0.00047447791981269916
282,0.015289928385900708
283,0.005149666731334435
284,-1.052359401327827
285,0.016363033835748553
286,-0.01880823880862792
287,0.02198886698407776
288,0.2855097845078909
289,0.12098158718420038
290,0.3381151106320921
291,0.025299664311486225
292,-1.0280800679626374
293,0.15453080748740078
294,-1.0398581105207683
295,0.06451809706797818
296,-1.0037368131131394
297,-8.255277742463818e-05
298,0.09793692917094532
299,-1.1216113908142553
300,0.058417255341911556
301,-1.0220164397575395
302,0.19239299396605603
303,-1.0269086774274179
304,0.058417255341911556
305,-1.0139587211970849
306,0.05100187545257384
307,-1.8795466157051912
308,0.04194561880225578
309,-2.015017842244035
310,0.08060548522370325
311,-1.0480941365810459
312,0.051607093808502924
313,-0.9941585259525887
314,0.08116111080974875
315,0.5305315405700988
316,0.9689263684498322
317,0.5280669098303186
318,-0.10152727636512893
319,0.5293266447395588
320,1.0119248749318253
321,0.5082258185940027
322,-0.06952781338253189
323,0.06495512061144026
324,0.7703663762525288
325,0.002999786005755567
326,-0.10152727636512893
327,0.9492422635922573
328,1.030091063451568
329,0.006706917946484481
330,-0.06952781338253189
331,-1.9233393693430436
332,-2.0094264871545064
333,-0.00549853896901098
334,-1.8981875698914514
335,2.8840382878924657
336,-1.0364359944593637
337,-0.004713537404779089
338,-0.9829363842063294
339,2.891443700730278
340,-0.06806843361628623
341,-0.038784932545762985
342,0.0747690636442222
343,2.940451273462557
344,-1.9962170334466087
345,-0.03072857536356466
346,0.014324142088938174
347,2.5870186503141355
348,-2.032431718944448
349,-0.03612490108796962
350,-0.19400965004309967
351,2.8901744566575616
352,-1.5443903475307579
353,-0.00010155337826844857
354,-1.987281659279919
355,2.8836559142424534
356,-1.0538560440345819
357,-0.0009579899470999464
358,-0.37878504537980007
359,2.8348657935169967
360,-1.2931507711025994
361,-0.06286880578104359
362,-1.9031566518423269
363,2.757481028831535
364,-1.6162728893804612
365,0.043634288054942516
366,-0.06213362145647139
367,2.5870186503141355
368,-1.0658348450350097
369,-0.12081748032629136
370,0.003047416048779894
371,-0.7939065416339766
372,2.889501114587901
373,-1.0111517627637134
374,-0.012141672508068524
375,-1.0531420994170055
376,2.875683423285011
377,-1.1442486790030237
378,-0.2651200140216652
379,0.04097837117506842
380,-0.0924120457794757
381,0.03485877728594744
382,-0.04315362124133415
383,0.16166664060670044
384,-0.15101699699596693
385,0.031219202363711673
386,-0.060636193812474204
387,0.19603826178496675
388,-0.16342887573273757
389,0.024985006189606196
390,-2.0070378402266904
391,0.23464780028547594
392,-0.10944553624010211
393,0.02561044108908206
394,-0.2928783783037723
395,0.097801853208761
396,-0.11817324445427246
397,0.04026283618053128
398,-1.995216149823424
399,0.041257731155383226
400,-0.20742164498465243
401,-0.1370653811896716
402,-1.1118229365396815
403,0.26717701431258334
404,-0.422246990527956
405,0.02942063543800444
406,-0.08999353046978698
407,0.07024907002091751
408,-0.11254677702477878
409,0.03183413967325066
410,-1.9929164206918841
411,0.9850466782671781
412,-0.22313593970416434
413,0.03855167562403139
414,-1.0190687671220502
415,0.08735644395199671
416,-0.02659806377866758
417,-0.24023228974007438
418,0.06079283059700913
419,-0.17155111078607632
420,-0.26253081143331514
421,0.06755467332123644
422,-0.05034153315490997
423,0.3475299598844579
424,0.10903811095252891
425,-0.16713488789745057
426,0.4323404206008554
427,-0.02667742671729556
428,-0.08525018176904453
429,0.41713043858057475
430,0.5209610468137136
431,0.23747568142509579
432,0.9103628751551476
433,0.5205995940791048
434,0.014995569540172227
435,0.8799749071309861
436,0.7344029756322321
437,-0.07834372500493814
438,-0.011916697374374507
439,1.123618043713396
440,0.6645628851111418
441,-0.4593342507864371
442,-0.011916697374374507
443,0.953296668355609
444,0.6851795030809136
445,-0.09384814046458345
446,-0.3426978272267718
447,-0.9936624032643131
448,0.9132394260870207
449,-0.3609886690954731
450,-1.0133188126380759
451,0.905812011643512
452,-0.5055082040378487
453,-1.0108855250774589
454,-0.27748085144331114
455,-0.37201759439957627
456,-1.090114061503801
457,0.901264014679974
458,-0.7984584824598144
459,-1.1135624113061517
460,0.9204786261040319
461,-0.1860640843381809
462,-1.0654299546844044
463,0.9215668949251246
464,-0.6226549511150203
465,-1.2004394804128964
466,0.8941646084638748
467,-0.004624669782071322
468,0.673569183691864
469,0.8482970056012427
470,0.006615461800176803
471,0.014985063967330348
472,0.2582014144166713
473,-0.018844883910350774
474,0.0155926262863062
475,0.206611869208718
476,0.006615461800176803
477,0.03917945419328106
478,0.1624652994686322
479,-0.0017507418906781425
480,0.03367460097499375
481,0.24320436105442056
482,0.009784370956051447
483,-0.007274708271101105
484,0.16483505610311866
485,-0.008594840633566747
486,0.089459974328296
487,0.16603313272203835
488,0.0012515332148517189
489,0.010978863404076833
490,0.10283255278116954
491,-0.0181250386583649
492,-0.06744640066206742
493,0.688568311557237
494,-0.09854762691498209
495,-1.0412600116231516
496,-0.010417321238541888
497,-1.0466917459083511
498,0.011774686040762816
499,-0.006787203781620121
500,-1.010143588312019
501,-0.08386590272066385
502,-0.0049213941491821345
503,-1.0984036667680925
504,0.001940995424401848
505,-0.014128675216237951
506,0.008275787568688742
507,-0.01434021657017226
508,-0.016625659612632404
509,0.009318472671186129
510,-0.002035294445295932
511,-0.19194910140623023
512,-0.03420719531579408
513,-0.003994649135123041
514,-1.10017720379345
515,0.1130889267002324
516,0.004161650735195366
517,-1.0180798631175918
518,-0.03420719531579408
519,-0.00031807052717525153
520,-1.0634759209097133
521,-0.07370581577851354
522,0.023420257412638534
523,-1.0181133157354232
524,-0.022361713838979114
525,-0.006787203781620121
526,-1.0162218539958339
527,-0.05527557283865647
528,-0.06489730713704844
529,0.10900019426771834
530,-0.005316059527398664
531,0.5457963014157414
532,-0.04701864091855157
533,0.030126669918711713
534,-0.05272383217266352
535,0.04854415515283961
536,-0.056224916219182575
537,-0.04420036903922764
538,0.2280292965957038
539,-0.004259163081211881
540,0.7101962426464645
541,-0.008250233126293693
542,0.34887556877393067
543,-0.4385204010300221
544,-0.01039786768824058
545,-0.20005770708310067
546,-0.0008279058633355874
547,-0.3783688981019999
548,-0.00314764684713964
549,-0.007516758388586453
550,0.006989616354033501
551,-0.4619783720993347
552,-0.5352906945562559
553,-0.00416761394061993
554,-0.005426577017018985
555,-0.09078438134206479
556,-0.015981036842873664
557,-0.002905740237562071
558,0.003146447796620322
559,-0.43863669335241084
560,0.002770774611349225
561,-0.13453426451679817
562,0.002667686149095516
563,-0.4619783720993347
564,0.0802964938009012
565,-0.03722726225708328
566,0.007918341719332034
567,-0.45612207011776107
568,-0.3838142964857987
569,-0.009693965922561887
570,-0.03450370713498785
571,-0.5559712994743897
572,-0.05202303898344951
573,-0.3312610859143881
574,0.007392101764548187
575,-0.5051669454547856
576,-0.4987009284537187
577,0.00155691803503899
578,0.00786905464427079
579,-0.6122746582461467
580,-0.5383418446442256
581,-0.01821061785390654
582,0.01410222666099159
583,-0.04585604934008458
584,0.004919491343521543
585,0.007851966074372996
586,0.026429966914417236
587,0.005174209186780132
588,-1.0027320640335233
589,-0.0845694697494288
590,0.0072928240381315845
591,-0.0033678368051432983
592,0.016745665547130528
593,0.001516810327185425
594,0.02124622085018757
595,0.004225119629101215
596,-0.17707400361332404
597,-0.4764732697198717
598,-0.021916260091074946
599,0.00418074210131536
600,0.0038994964904333074
601,-0.4935109913364464
602,-0.00015749228998629405
603,-0.13453426451679817
604,-0.008912513412500545
605,-0.45612207011776107
606,-0.005920622984490365
607,-0.10986173667953025
608,0.0016442758000714264
609,-0.5559712994743897
610,-0.001922622233138327
611,-0.13453426451679817
612,-0.005426577017018985
613,-0.5302988145374137
614,-0.011983761841989349
615,-0.041682914849229036
616,-0.005426577017018985
617,0.008088293003197577
618,0.03920289014137879
619,0.008200894241479517
620,0.034251476020411786
621,-0.5469903930176834
622,-0.01039786768824058
623,-0.028574581137373656
624,0.004243679154068758
625,0.006615461800176803
