,p0q0
0,-0.11708014209531711
1,0.3288504914620988
2,0.25112497513467286
3,0.12146146370277981
4,-0.2590773312153311
5,-0.5634962550463306
6,-0.14909505339260287
7,-0.02857984319853608
8,-0.2598826089266991
9,-0.7626054804568421
10,-0.16153843659855738
11,-0.07978908517637379
12,-0.368711484173253
13,-0.924316037706774
14,-0.44402232268685843
15,-0.07195824947458349
16,-0.2520293304704354
17,-0.8691647371137236
18,-0.4074991597837239
19,-0.12052401739284728
20,-0.2531218949606375
21,-0.8759474723640682
22,-0.2745307259163688
23,-0.07766761985170234
24,-0.1908089774063227
25,-0.8622333526087387
26,-0.029042146404029367
27,-0.0513335352167839
28,-0.36604754191472577
29,-1.1724385082201134
30,-0.07429192770804806
31,0.07157543638686702
32,-0.29124961839015845
33,-0.5161478724747111
34,-0.17556832587805357
35,-0.11980917182725981
36,-0.29921910376060584
37,-0.6423094329063309
38,-0.40157742195710716
39,0.05513084884392623
40,-0.32453184872234603
41,-0.5028360901246157
42,-0.2945941025174627
43,0.06046770177341452
44,0.18205628820101002
45,-0.7831637973911937
46,0.1643560111401705
47,-0.8754870288353706
48,0.2844883294148111
49,-0.7772303482219566
50,0.14305523070842266
51,-0.6524984014280665
52,0.15889922298638862
53,-0.7523738900927088
54,0.36825920185920547
55,-0.811847239540173
56,-0.12718160170386308
57,-0.7993208275354787
58,-0.7896966914196276
59,-0.17302993516103865
60,-0.6427257315909378
61,-0.8475663686925871
62,-0.21552460272730703
63,-0.5525733275586505
64,-0.8707845114884831
65,-0.18114552202535578
66,-0.6456634061241829
67,0.585934983609447
68,-1.0708559154450514
69,-0.1318073296182596
70,-0.514879884493005
71,-1.0358848814418482
72,-0.20633448345550515
73,-0.6759041694494213
74,0.5093082389679312
75,-0.9627773317010586
76,-0.3060678560510768
77,-0.34402811478945267
78,0.32944733886308514
79,-0.8699251509817691
80,0.061206736621386475
81,-0.6828975049124103
82,0.2538618866826756
83,-1.5745869449448653
84,0.05822458967374572
85,-0.6913686037568698
86,0.482531512968662
87,-1.1427248238626517
88,-0.2801708728490662
89,-0.33944119198835004
90,0.4583161517206775
91,-0.9296314351536739
92,-0.17168337769466688
93,-0.6390018387761959
94,0.6551229914966288
95,-0.8951667703490797
96,-0.23498478595182676
97,-0.6840812633921208
98,0.2399585508325043
99,-0.9492292162125844
100,-0.15547501922484463
101,-0.7367931283814559
102,0.2588073819139559
103,0.012262946602518863
104,-0.07378755742399305
105,0.17079112569788885
106,0.0979186141579161
107,0.0027233653371761864
108,-0.22716632432400533
109,-0.6412005281020436
110,-0.25535495003402164
111,-0.09063401442269649
112,-0.31387900420390097
113,-1.0054119712935354
114,-0.25367413409837547
115,-0.04348684590908836
116,-0.27094707670407275
117,-0.5603492845909942
118,-0.05630781863144143
119,-0.08018598009745759
120,-0.26738882094981853
121,-0.9902153314070111
122,-0.18403019723174455
123,-0.06234331959513042
124,-0.03680228113428932
125,0.6891895451784887
126,0.4901268638267333
127,-0.09757790524413518
128,-0.005709113947042323
129,0.21499296141623364
130,0.22736839380261917
131,0.03162719712376695
132,0.0047894725506473605
133,0.212605364708855
134,0.3479689793975279
135,-0.19825985092819737
136,0.19913075152462473
137,0.22853089041905647
138,0.193824919349356
139,-0.12908606805291645
140,0.17146969712646024
141,-0.02408297677486331
142,0.09057336587183061
143,0.15065740632559588
144,-0.6007259747428157
145,1.1871639833618737
146,0.06715631988248796
147,-0.6762574505791944
148,1.2035534001427224
149,0.16072024383018102
150,-0.7676175381335023
151,1.144528785372043
152,0.16079289642203676
153,-0.7396647285611404
154,0.7399288293025202
155,0.09605615050141789
156,-0.6958722952930828
157,0.6234092486450138
158,0.07929971487060632
