,p0q0
0,-0.2584998139060605
1,0.28303935773650324
2,0.21843683880815687
3,0.022119642718279053
4,-0.2359822968385311
5,-0.5895658055957896
6,-0.17194929271533496
7,-0.10434564887925787
8,-0.15308233609101982
9,-0.730042393598036
10,-0.16614177286301318
11,-0.05089289046932067
12,-0.3427655986127814
13,-0.8950421794599746
14,-0.4271018914473143
15,-0.06798051129397623
16,-0.2301364831892759
17,-0.8336347882068823
18,-0.40684512445430904
19,-0.07650130093180783
20,-0.22232041152761853
21,-0.8389671971595205
22,-0.22063957582773047
23,-0.07607754659103198
24,-0.09747190150053268
25,-0.8182588172034686
26,0.0027224099560670227
27,-0.07874371250198543
28,-0.35342181007056817
29,-1.122420102533251
30,-0.10546402070565768
31,0.0288318769965144
32,-0.23912983830055873
33,-0.6069341721283583
34,-0.2183235303180716
35,-0.0834739117856393
36,-0.27887447569835816
37,-0.6885133190536081
38,-0.3563580569151458
39,0.03691901562822309
40,-0.24832796526650672
41,-0.5362000683157414
42,-0.33176171981897423
43,0.031547712433509394
44,0.1495774483295407
45,-0.7288897532756728
46,0.17447466956220695
47,-0.7922620713379632
48,0.21991574783622383
49,-0.7624418951726816
50,0.1396203154349457
51,-0.6556140660351376
52,0.14072666627921732
53,-0.7575650148972054
54,0.382650417314236
55,-0.6660952027969081
56,-0.05890431908539865
57,-0.668827569679292
58,-0.6923164071136169
59,-0.24447774018111226
60,-0.5876493595584773
61,-0.8157387177589726
62,-0.21489662354439704
63,-0.49845792390701754
64,-0.8372839018698843
65,-0.17896692834877775
66,-0.5819015053327584
67,0.6359499701975101
68,-1.023389437231388
69,-0.11525489443955077
70,-0.4537786545325394
71,-1.026572802411573
72,-0.21600596052268053
73,-0.7086708188152885
74,0.5203628017066569
75,-0.9200559684134875
76,-0.2657030330139959
77,-0.24839870711155349
78,0.3975498200617318
79,-0.8381693773139803
80,-0.08406743270825412
81,-0.5977576762885167
82,0.30262616675778786
83,-1.6120949413443026
84,0.021676714099606562
85,-0.7090948570203534
86,0.33770816609690296
87,-1.0868737352500315
88,-0.22689688582219072
89,-0.3149399432747067
90,0.40879764079175074
91,-0.9036533392177674
92,-0.20371430452659162
93,-0.7042307773539024
94,0.675768176178627
95,-0.855871027942559
96,-0.24807422869133372
97,-0.715245640028217
98,0.28955789326858333
99,-0.9011969499548477
100,-0.12254660523985915
101,-0.7244635770675839
102,0.3195020854411272
103,0.023935473599229037
104,-0.0867965262563596
105,0.23401900863468672
106,0.1447179490286203
107,0.0055395555130798415
108,-0.2120269495194719
109,-0.6889712368921346
110,-0.2535147480408384
111,-0.05959213623496681
112,-0.25237274257693054
113,-0.9097264470320453
114,-0.2766179227232303
115,-0.00527245005195288
116,-0.2926590755416571
117,-0.5999157410461105
118,-0.06290773331075446
119,-0.0818915486971297
120,-0.22291887252881823
121,-0.8999434713802462
122,-0.17238792255008545
123,-0.07418106478852757
124,-0.07132262495506966
125,0.7339486783651911
126,0.5777772505137042
127,-0.12606199878500843
128,-0.028622637728256003
129,0.20279831589613898
130,0.21913169143302202
131,0.04338476419857638
132,0.018593717286082223
133,0.2061542515694554
134,0.37908474094806516
135,-0.22438099935652825
136,0.2466676961560443
137,0.18533607083618547
138,0.17207910032269513
139,-0.06620758824253418
140,0.2338901636522564
141,0.06490974769009575
142,0.07281181929863892
143,0.14899314119648224
144,-0.506923529267661
145,0.9907561888607138
146,0.12608254640173078
147,-0.6963452058333208
148,0.9978872991311526
149,0.17035982314901774
150,-0.6755287316233114
151,0.9107296561182683
152,0.19041621892351374
153,-0.7101712627985236
154,0.6470750509729779
155,0.15087876054339702
156,-0.6742506673286409
157,0.5787876265425372
158,0.11575374447318591
159,-0.8069170588121384
160,1.0470939107847785
161,0.10897528857079004
162,-0.6330181800491252
163,0.8366593394769277
164,0.14627438312272845
165,-0.7515989272445235
166,1.0078886842490995
167,0.10897528857079004
168,-0.798418372733432
169,1.5879696966407812
170,0.14199881017617544
171,-0.7998005778476935
172,0.73195193037243
173,0.14626325434689377
174,-0.6648245769841123
175,1.1550010693640202
176,0.18556125012044183
177,-0.7036723774998775
178,0.7863124261257357
179,0.20201378211663237
180,-0.7887919919368008
181,0.40850732516849636
182,0.011858276485443919
183,0.14064789968433422
184,-0.8351156275436419
185,1.31466273063334
186,0.14004814190504078
187,-0.73109026449929
188,1.0254311618400347
189,-0.019477424743447703
190,-0.6933693546382421
191,0.6749276149229813
192,0.17254163309491574
193,-0.7017922609427604
194,1.04125474445142
195,-0.8155414050241706
196,-0.4134531733515941
197,-0.16656623080571464
198,-0.8381693773139803
199,-0.35217717115651026
200,0.07664756208548919
201,-1.1443734590551586
202,-0.17948176784768688
203,0.04132189406729164
204,-1.3453709665374938
205,-0.3205538028423981
206,0.23903063780884373
207,-1.1652564362832027
208,-0.28613243540262184
209,-0.19123200926672954
210,-1.1906149400287065
211,-0.04592091890986566
212,-0.1775299892273833
213,0.3954799743829692
214,0.2881076954840312
215,0.49741515458834284
216,-0.26150953908836383
217,1.9201632658953867
218,0.4462465142347916
219,0.8728666650536886
220,-0.6646966811995463
221,2.15562385165404
222,0.507396554802675
223,0.7020550972530012
224,-0.147668913137992
225,2.142478451714415
226,0.4335384577513488
227,0.3996071852205739
228,-0.2685705443347749
229,2.1171311806694253
230,0.39625232885074807
231,0.3996071852205739
232,-0.24151555269391636
233,2.1006660367915493
234,0.5722321937599069
235,0.870669872791264
236,-0.48151477673215726
237,2.088652257952453
238,0.3294266339836704
239,0.7524936508631669
240,-0.43655695614830875
241,2.1170264652406696
242,0.046388465083072684
243,0.7157377654162502
244,-0.5902137955837993
245,2.182820098937986
246,0.5757471351590614
247,0.734951737727972
248,-0.4100664071158517
249,-0.11657255606684166
250,0.42984479664561065
251,0.40815100002919746
252,-0.4467971013732228
253,2.2114374098873633
254,0.5251416314068668
255,0.6218305355153885
256,-0.46711223307834365
257,2.1560760404567083
258,0.41926544427768747
259,0.9560708395036185
260,0.05436311346491457
261,2.1314477231390914
262,0.2597365302643001
263,0.26233626468271576
264,-0.0605076537902004
265,0.4192975924089466
266,-0.12576908748812257
267,0.27449364647479474
268,-0.6872794773947197
269,0.3223273749085553
270,-0.7564419096669824
271,0.27567719297305276
272,-1.01936223524207
273,-0.16147834880180004
274,-0.0322897926445945
275,0.050660068988559195
276,-0.9193004031255251
277,-0.10144426034778145
278,0.12392907683902003
279,-0.09950749661030978
280,-0.9010274432284862
281,-0.1334162488978437
282,-0.09581359986186345
283,-0.13434901454013476
284,-0.8862035133155372
285,-0.10936031957232398
286,-0.16329327828864476
287,-0.05564450856740894
288,0.3504365790015732
289,0.252375247934919
290,0.5435506305002339
291,0.34104887068723094
292,-0.68685647365173
293,0.20302304560816184
294,-0.8584662657356148
295,0.3952091120458888
296,-0.754104183074497
297,0.3651792042275376
298,0.30752650955266286
299,-0.8287417245328689
300,0.38492179792151665
301,-0.6509405563700558
302,0.2713815439731947
303,-0.7436874710861014
304,0.3827763917183969
305,-0.6393385738266978
306,0.19764423121177327
307,-1.20380262455265
308,0.47691337497226516
309,-1.3189030133200852
310,0.47743609320336494
311,-0.8307519809783288
312,0.4662336121152382
313,-0.8716317798087855
314,0.22660772423414527
315,0.45869475415160876
316,0.8976169405930394
317,0.3576590259639659
318,-0.13490137844606473
319,0.4506565591498435
320,0.9694702504640144
321,0.3221844444554988
322,-0.13344961190998345
323,0.2879393643501684
324,0.721250371483255
325,0.3938232711083407
326,-0.13286796309989768
327,0.7981164251297689
328,1.1520898846253351
329,0.5235297741292912
330,-0.13908201186527072
331,-0.9233827951837374
332,-1.2267452740114158
333,-0.10504099247073208
334,-0.845775987667882
335,2.1734810245234337
336,-0.6215260750896627
337,-0.06642634569209367
338,-0.23710387951089204
339,2.0342915455617647
340,0.11345809512587021
341,-0.06238439206537947
342,-0.09997179805659905
343,2.0909731246284493
344,-1.1138046685865681
345,-0.20328540208401624
346,-0.2190341363465261
347,1.9250870356420378
348,-1.019023408558054
349,-0.1506092116369364
350,-0.09528773105036237
351,2.0835826425713706
352,-1.1769189900379575
353,0.09486526722936531
354,-0.7566297828630264
355,2.0505684395001365
356,-0.9071280856095556
357,-0.015075844479037577
358,-0.39263672630061225
359,1.952582416243331
360,-1.1194441800768256
361,0.09622070684705569
362,-0.8939970238141721
363,2.0543605108396568
364,-1.099694480672886
365,-0.1142682102929483
366,-0.25035418656955555
367,1.9241292389480058
368,-0.7237192739881099
369,-0.1676379602798855
370,-0.16313119760376113
371,-0.02296281383868042
372,2.0535941523568013
373,-0.6052443512158223
374,-0.10175041920062733
375,-0.6081489053715436
376,2.060426785541575
377,-0.7151748208894785
378,-0.022408750077721834
379,-0.1332563507796508
380,-0.13490552174023301
381,-0.275710454211259
382,-0.166810670148881
383,0.3287558470455803
384,-0.17149425596398107
385,-0.10168605670534846
386,-0.09004391431935876
387,0.3580906197347198
388,-0.15739742328104586
389,-0.03897926193057158
390,-0.8197334281253263
391,0.4245449878053729
