,p0q0
0,-0.3457114980323307
1,0.38994051866798446
2,0.3031136936945047
3,0.2054396174910977
4,-0.2720263658869844
5,-0.5428101133330625
6,-0.28100578627415934
7,0.010204116100153902
8,-0.2685721902313285
9,-0.7507364370636348
10,-0.2374102530342883
11,-0.039246186808231186
12,-0.43509776772476494
13,-0.9273614958866053
14,-0.5036898566373513
15,-0.06422837663266848
16,-0.31013823162051213
17,-0.8069770142042741
18,-0.375967675308345
19,-0.053238365936479286
20,-0.24858334358212203
21,-0.8120827207028927
22,-0.2711676965547881
23,-0.05492122181691427
24,-0.17107387679283934
25,-0.7153725704552913
26,-0.07166514139540443
27,-0.04721990485001613
28,-0.4351491099708304
29,-1.079445364245504
30,-0.10781597016987066
31,-0.006956432878419827
32,-0.29452344743467196
33,-0.4815799811438192
34,-0.19039661851021397
35,-0.056842063823202976
36,-0.3634669510796565
37,-0.5679237544979208
38,-0.37461696193740346
39,0.02662624453691169
40,-0.3491583846760643
41,-0.4912224770398984
42,-0.29004824944375357
43,0.0220263804967615
44,0.1594829712947273
45,-0.8025795868592486
46,0.20099494948091684
47,-0.835807503510795
48,0.2943033384842153
49,-0.758168700120426
50,0.17439401053485015
51,-0.7013382311314951
52,0.162548566353778
53,-0.7029540851222992
54,0.3121676917050003
55,-0.7695231749356128
56,-0.02788062255783888
57,-0.8641048911605687
58,-0.8066583141710186
59,-0.17697330490807167
60,-0.6676202112152543
61,-0.8553294565443629
62,-0.2402725979703214
63,-0.5706368507836482
64,-0.8875890154848463
65,-0.2229546063027352
66,-0.6224369511187275
67,0.5379152073836382
68,-1.0645068185411537
69,-0.09679062506810944
70,-0.46676018093406024
71,-1.025139553512963
72,-0.23617263875079694
73,-0.7189455383885739
74,0.5733566478027137
75,-0.9866080133900827
76,-0.3758338793030033
77,-0.43560348402265187
78,0.32809268248392204
79,-0.8822059355120095
80,0.08631137166324712
81,-0.6857362881076597
82,0.22061687036974928
83,-1.6910914326323476
84,0.09907537275954861
85,-0.8148437046598196
86,0.4028803763707931
87,-1.187044975506066
88,-0.27746429552552443
89,-0.5351256698361203
90,0.40389088895631864
91,-0.959306800401236
92,-0.1694605314132151
93,-0.722799349259647
94,0.4478426931476426
95,-0.9467495804453441
96,-0.2052331489765267
97,-0.7025131244479057
98,0.22040621258200774
99,-0.93045942487753
100,-0.21539281365270613
101,-0.8645031991640941
102,0.2959696538067992
103,0.08502291844981118
104,-0.036555033234254825
105,0.20973854226739058
106,0.11846868330091322
107,0.09780023569272794
108,-0.2587438693029571
109,-0.5606290621353532
110,-0.25189319260766
111,-0.06391643362473244
112,-0.3624425307851497
113,-0.9368204458407488
114,-0.2935492059787399
115,-0.0386965782977759
116,-0.32747799501414904
117,-0.47544422782032264
118,-0.11116226815095362
119,-0.007566377824722953
120,-0.26724810286004624
121,-0.9408285621992136
122,-0.20784350613320915
123,-0.03498558838086845
124,-0.04512455370060892
125,0.584466573612835
126,0.3691611689321095
127,-0.06927774203575424
128,-0.06331698937050766
129,0.20301503874526033
130,0.20020457624465457
131,0.05686315569106049
132,-0.08622299652292063
133,0.20934606544727263
134,0.3687303138300217
135,-0.16273127414301944
136,0.22086303218856787
137,0.2106485721853624
138,0.22535306327011248
139,-0.1383143860293202
140,0.20497975131864607
141,-0.09299909166195723
142,0.0723096495346837
143,0.14846721819556222
144,-0.6408944744259544
145,1.2388264121612276
146,0.14013766434175914
147,-0.6858725362994048
148,1.2936791890913768
149,0.20051344209940938
150,-0.7318031631527961
151,1.2194017274839408
152,0.19584833018375186
153,-0.6803158087230814
154,0.7208935124797613
155,0.14024556230912721
156,-0.673283537395261
157,0.7040534492018216
158,0.13104251737191236
159,-0.8714674434473271
160,1.2308824601025892
161,0.14617199081643184
162,-0.8483476122624191
163,1.0397614635795422
164,0.16853418992637237
165,-0.9002324946022774
166,1.275980070686303
167,0.15055872225670483
168,-0.7516328917137428
169,1.935377867764599
170,0.1494757868507144
171,-0.7370854971832195
172,1.026364827564225
173,0.16910748124832775
174,-0.9742141175489789
175,1.344467470430805
176,0.19921682038686958
177,-0.6514623942357862
178,0.838609845797927
179,0.326344426838351
180,-0.7667087102557262
181,0.4066000648935456
182,0.2320558069986016
183,0.16629637692516017
184,-0.82615626596145
185,1.409585491026543
186,0.16755736143897437
187,-0.7405392232741641
188,1.1369812946975812
189,-0.026693614404552524
190,-0.6426466477103909
191,0.8059251000267416
192,0.20596924953744705
193,-0.642797053446223
194,1.1404182179784204
195,-0.8558207795582666
196,-0.3832508064569451
197,-0.2473154611577762
198,-0.887988976447682
199,-0.3464815123365002
200,-0.02241537603077464
201,-1.2831396089357514
202,-0.2927241759879758
203,-0.09667433958224811
204,-1.5536145478573322
205,-0.3782336878848033
206,0.157440417011083
207,-1.2860451836017546
208,-0.28829108815370486
209,-0.22611254793061653
210,-1.2585800146702746
211,-0.072423150764018
212,-0.18284823722313942
213,0.43267272174459737
214,0.32008110885822466
215,0.5832747948882557
216,-0.47061559814109183
217,1.892496516685294
218,0.4292179843822412
219,0.8378616280580673
220,-0.7477425793911596
221,2.201971018320313
222,0.5452857408050055
223,0.6227201445455508
224,-0.3223751856048453
225,2.16831996665615
226,0.3815324650278784
227,0.43243199895748413
228,-0.3807530723969384
229,2.149970557151369
230,0.34021092327126656
231,0.42279371092417856
232,-0.4611918193573365
233,2.1527100491712075
234,0.510949389365198
235,0.7423369646194643
236,-0.6306855395050209
237,2.171747313764088
238,0.30871754939207363
