iter	MAE
0	0.8916200175
5	0.8843031822
10	0.878530828
15	0.8728903077
20	0.8671476923
25	0.861397408
30	0.8556543828
35	0.8499604147
40	0.8442873457
45	0.8386022173
50	0.8326954536
55	0.8270247848
60	0.8213385441
65	0.8154006952
70	0.809478184
75	0.8039837229
80	0.7990928171
85	0.7945193194
90	0.7901100871
95	0.785929515
100	0.7823379217
105	0.7790712296
110	0.775960373
115	0.7728345886
120	0.7698776943
125	0.7670796796
130	0.7643989221
135	0.7616688147
140	0.7594031113
145	0.7569930463
150	0.7545898306
155	0.7525306004
160	0.7503989554
165	0.7485377686
170	0.7467591829
175	0.7450212831
180	0.743199026
185	0.7415263991
190	0.7398783008
195	0.7383201211
200	0.7368788473
205	0.73562707
210	0.7344197251
215	0.733331862
220	0.7322730351
225	0.7313485007
230	0.7302355821
235	0.7294390764
240	0.7284677679
245	0.7276484898
250	0.726848296
255	0.7261167706
260	0.7253738297
265	0.7246421286
270	0.7239623531
275	0.7232207001
280	0.7225408661
285	0.7217181927
290	0.7209751347
295	0.7202430238
300	0.7196247162
305	0.7189861535
310	0.718448515
315	0.7178926704
320	0.717271787
325	0.7166822229
330	0.7161276076
335	0.7155643283
340	0.7150933678
345	0.714501228
350	0.7140296235
355	0.7134777597
360	0.712911085
365	0.7124943333
370	0.7120284073
375	0.7114738505
380	0.7109280749
385	0.7104293661
390	0.7099649622
395	0.7095483275
400	0.709050731
405	0.7085608618
410	0.7081673507
415	0.7077665221
420	0.707259559
425	0.7068870641
430	0.7064528672
435	0.7060291491
440	0.7055941326
445	0.7052367998
450	0.7048608509
455	0.7045459016
460	0.7041441948
465	0.7037450053
470	0.7033607437
475	0.7029920539
480	0.7026494733
485	0.7023624479
490	0.7020621923
495	0.7017180897
500	0.7014466361
505	0.7011386531
510	0.7008805469
515	0.7005096911
520	0.7002222559
525	0.6998967107
530	0.6996606743
535	0.6993891036
540	0.6991295924
545	0.6988838968
550	0.6986438211
555	0.6984055602
560	0.6981043679
565	0.6978119567
570	0.6975366395
575	0.6973124869
580	0.6970676694
585	0.6968221494
590	0.6965716534
595	0.6963005511
600	0.6961090643
605	0.6958476212
610	0.6956261614
615	0.6953840954
620	0.6951792027
625	0.6948893088
630	0.6946847673
635	0.6945178676
640	0.6942892659
645	0.6940216175
650	0.6938004504
655	0.6936009435
660	0.6934088712
665	0.6931927387
670	0.6930435768
675	0.6928591148
680	0.6926429823
685	0.6924377969
690	0.6921582062
695	0.6919918333
700	0.6918373442
705	0.6916292903
710	0.6913641006
715	0.6912062162
720	0.6910329355
725	0.690799592
730	0.6905349292
735	0.6903519307
740	0.6901603268
745	0.6900010959
750	0.6898515828
755	0.6895798365
760	0.6893073878
765	0.6890725807
770	0.6889131157
775	0.6887672906
780	0.6885626906
785	0.6883806288
790	0.6882380235
795	0.6880754558
800	0.6878422293
805	0.6876200671
810	0.6873838551
815	0.6872581095
820	0.6871258659
825	0.6870045109
830	0.6868761895
835	0.686739731
840	0.6865849492
845	0.6864746584
850	0.6862512083
855	0.6860897528
860	0.6859465621
865	0.6857451233
870	0.6856778014
875	0.6855322691
880	0.6853279032
885	0.6851572569
890	0.6849915865
895	0.6848146178
900	0.684655504
905	0.6845259532
910	0.6843582339
915	0.6841022937
920	0.6839425945
925	0.6837846515
930	0.6834867375
935	0.683291504
940	0.6831303998
945	0.6829945267
950	0.6828526238
955	0.6827234829
960	0.6825695792
965	0.6824530245
970	0.6823354161
975	0.6822239545
980	0.6820329945
985	0.6818536841
990	0.681724309
995	0.6815911288
1000	0.681519709
1005	0.6813872313
1010	0.6812654665
1015	0.6810546026
1020	0.6808514076
1025	0.6806973868
1030	0.6806082292
1035	0.6804442565
1040	0.6803717245
1045	0.6802305242
1050	0.6801682953
1055	0.6800448329
1060	0.6799344835
1065	0.6798754159
1070	0.679741299
1075	0.6796850998
1080	0.6795794923
1085	0.679484305
1090	0.6793602571
1095	0.6792291843
1100	0.6790974676
1105	0.6789226648
1110	0.6788311071
1115	0.6787132645
1120	0.678563927
1125	0.6784270587
1130	0.6783355594
1135	0.6782281957
1140	0.6781148022
1145	0.6779870662
1150	0.6779175783
1155	0.6778366165
1160	0.6776985188
1165	0.6776062585
1170	0.6775396391
1175	0.6774722002
1180	0.6774051124
1185	0.6773150182
1190	0.6772628584
1195	0.6772018003
1200	0.6771048568
